29/07/2013,1,11,12,16,20
28/07/2013,1,6,8,11,20
27/07/2013,15,24,25,26,28
26/07/2013,4,5,6,23,25
25/07/2013,6,15,18,21,27
24/07/2013,5,20,24,26,29
23/07/2013,5,8,12,14,28
22/07/2013,7,14,18,20,30
21/07/2013,4,10,18,28,29
20/07/2013,5,12,18,23,26
19/07/2013,5,7,12,18,25
18/07/2013,4,15,17,24,29
17/07/2013,10,14,17,26,28
16/07/2013,5,14,16,17,18
15/07/2013,4,5,6,20,28
14/07/2013,11,19,21,22,25
13/07/2013,4,7,16,18,30
12/07/2013,2,3,19,22,27
11/07/2013,10,22,25,26,29
10/07/2013,4,5,16,25,26
09/07/2013,1,3,5,17,23
08/07/2013,6,8,12,22,29
07/07/2013,3,5,8,9,17
06/07/2013,5,6,15,16,24
05/07/2013,2,10,12,17,18
04/07/2013,7,14,19,26,30
03/07/2013,2,16,24,26,30
02/07/2013,4,16,21,22,23
01/07/2013,5,11,12,22,30
30/06/2013,8,19,20,25,29
29/06/2013,13,18,21,22,25
28/06/2013,5,14,18,24,29
27/06/2013,5,18,19,20,24
26/06/2013,1,3,9,21,30
25/06/2013,2,10,18,22,28
24/06/2013,7,13,20,22,28
23/06/2013,7,13,14,17,21
22/06/2013,13,17,19,21,24
21/06/2013,3,20,22,24,29
20/06/2013,1,5,12,17,24
19/06/2013,1,2,10,23,28
18/06/2013,1,11,12,14,17
17/06/2013,2,6,10,20,25
16/06/2013,6,7,12,25,29
15/06/2013,8,11,15,23,24
14/06/2013,10,12,15,22,24
13/06/2013,2,6,7,10,12
12/06/2013,5,14,17,23,30
11/06/2013,2,10,18,23,26
10/06/2013,4,5,10,11,25
09/06/2013,7,8,10,27,28
08/06/2013,6,11,18,19,22
07/06/2013,19,20,22,25,30
06/06/2013,4,5,11,24,28
05/06/2013,3,5,14,16,20
04/06/2013,6,9,23,27,30
03/06/2013,3,6,19,23,25
02/06/2013,3,7,20,24,27
01/06/2013,4,5,6,10,29
31/05/2013,6,7,10,15,22
30/05/2013,5,8,12,15,20
29/05/2013,6,9,14,18,22
28/05/2013,2,5,7,15,17
27/05/2013,6,7,16,21,28
26/05/2013,1,14,15,18,26
25/05/2013,7,9,16,25,29
24/05/2013,1,2,5,13,29
23/05/2013,2,4,5,11,12
22/05/2013,6,11,20,26,27
21/05/2013,2,4,13,17,23
20/05/2013,11,14,18,21,27
19/05/2013,9,14,22,24,30
18/05/2013,1,2,12,17,22
17/05/2013,10,17,20,28,29
16/05/2013,1,4,10,18,27
15/05/2013,1,6,23,27,29
14/05/2013,9,13,18,26,27
13/05/2013,3,5,17,19,22
12/05/2013,2,13,16,22,26
11/05/2013,2,4,6,25,29
10/05/2013,3,12,14,23,26
09/05/2013,2,5,7,28,29
08/05/2013,3,13,18,19,30
07/05/2013,12,14,16,27,30
06/05/2013,1,2,16,17,25
05/05/2013,2,13,19,22,29
04/05/2013,4,5,8,17,19
03/05/2013,9,15,16,20,22
02/05/2013,3,13,14,19,27
01/05/2013,8,11,19,25,26
30/04/2013,7,11,12,15,28
29/04/2013,7,15,17,23,28
28/04/2013,11,13,14,16,29
27/04/2013,4,5,10,23,26
26/04/2013,2,7,10,13,25
25/04/2013,3,7,12,18,30
24/04/2013,1,7,15,17,23
23/04/2013,1,2,10,16,19
22/04/2013,1,10,11,13,29
21/04/2013,4,8,14,17,30
20/04/2013,2,4,9,20,22
19/04/2013,8,11,14,21,23
18/04/2013,1,5,8,14,18
17/04/2013,1,4,7,13,21
16/04/2013,5,7,14,23,27
15/04/2013,1,2,12,21,24
14/04/2013,4,14,19,26,27
13/04/2013,2,8,12,22,24
12/04/2013,4,6,9,15,19
11/04/2013,7,12,15,20,28
10/04/2013,15,18,20,24,27
09/04/2013,1,2,6,18,22
08/04/2013,8,14,17,18,20
07/04/2013,3,6,15,22,27
06/04/2013,3,14,18,22,28
05/04/2013,11,18,24,25,30
04/04/2013,14,16,17,22,25
03/04/2013,6,13,16,18,27
02/04/2013,12,15,18,21,22
01/04/2013,8,13,16,17,26
31/03/2013,9,18,27,28,30
30/03/2013,3,5,11,23,27
29/03/2013,10,20,23,24,27
28/03/2013,1,9,17,19,20
27/03/2013,5,12,15,22,30
26/03/2013,1,4,5,19,25
25/03/2013,4,7,21,29,30
24/03/2013,7,12,14,22,24
23/03/2013,15,16,17,18,26
22/03/2013,5,8,13,25,28
21/03/2013,2,14,20,25,27
20/03/2013,5,7,21,29,30
19/03/2013,7,9,14,21,30
18/03/2013,9,13,15,27,29
17/03/2013,9,21,25,27,29
16/03/2013,6,8,12,22,29
15/03/2013,5,15,20,21,30
14/03/2013,22,23,24,25,29
13/03/2013,3,8,12,16,24
12/03/2013,3,8,11,14,25
11/03/2013,2,9,10,12,16
10/03/2013,2,3,12,16,22
09/03/2013,11,15,18,20,28
08/03/2013,2,7,9,12,18
07/03/2013,6,9,10,17,27
06/03/2013,15,16,27,28,30
05/03/2013,2,12,15,19,20
04/03/2013,1,4,15,19,29
03/03/2013,5,13,16,25,30
02/03/2013,13,17,24,27,29
01/03/2013,2,9,13,24,30
28/02/2013,5,6,22,24,29
27/02/2013,4,17,22,28,30
26/02/2013,4,13,15,19,30
25/02/2013,7,11,20,22,25
24/02/2013,1,3,8,18,22
23/02/2013,22,23,24,27,28
22/02/2013,13,18,20,22,27
21/02/2013,17,23,24,25,30
20/02/2013,13,15,19,20,28
19/02/2013,2,9,11,13,22
18/02/2013,12,13,16,21,30
17/02/2013,7,12,20,28,29
16/02/2013,6,16,21,23,30
15/02/2013,1,5,6,26,28
14/02/2013,5,8,17,20,28
13/02/2013,2,12,15,20,22
12/02/2013,1,6,12,28,29
11/02/2013,1,2,17,24,29
10/02/2013,1,9,20,21,23
09/02/2013,3,4,9,17,30
08/02/2013,2,6,16,28,30
07/02/2013,2,9,11,25,29
06/02/2013,4,8,10,23,26
05/02/2013,7,12,14,18,22
04/02/2013,3,4,13,22,26
03/02/2013,9,19,21,23,26
02/02/2013,4,12,19,23,28
01/02/2013,1,10,15,26,29
31/01/2013,4,6,9,15,17
30/01/2013,4,6,20,23,27
29/01/2013,1,6,13,22,25
28/01/2013,10,11,13,24,29
27/01/2013,5,10,12,14,17
26/01/2013,2,6,10,15,21
25/01/2013,1,3,9,25,28
24/01/2013,1,4,9,25,26
23/01/2013,4,9,18,23,25
22/01/2013,5,9,12,21,25
21/01/2013,5,10,11,18,19
20/01/2013,1,8,17,24,29
19/01/2013,1,9,13,19,20
18/01/2013,1,9,14,15,28
17/01/2013,5,8,13,18,22
16/01/2013,5,21,23,24,29
15/01/2013,3,16,26,29,30
14/01/2013,3,7,9,29,30
13/01/2013,6,8,12,15,18
12/01/2013,2,6,11,14,26
11/01/2013,9,12,22,24,27
10/01/2013,6,19,24,25,28
09/01/2013,15,20,22,25,26
08/01/2013,7,16,18,22,29
07/01/2013,10,11,22,24,27
06/01/2013,2,17,18,21,23
05/01/2013,9,16,17,19,30
04/01/2013,15,17,22,23,26
03/01/2013,5,6,19,27,28
02/01/2013,1,5,12,13,27
01/01/2013,11,19,21,23,26
